Female,Male
63.44406,66.14885
62.06942,66.20603
68.0068,67.43212
66.53496,69.47111
62.54985,70.51586
65.18224,71.33838
65.2269,71.00194
63.95483,66.20235
63.82604,72.54331
64.09121,67.47935
59.64565,65.35041
64.29922,70.84406
66.15763,69.93848
59.08869,64.73982
63.96154,69.3084
62.40706,68.83846
65.46078,61.93732
64.98198,68.59334
61.81766,65.21858
63.82602,64.33365
64.27077,68.74891
57.96194,72.48966
58.59723,67.23393
62.43087,67.2636
61.21845,65.1185
61.70639,66.26282
67.40788,67.70168
63.042,65.5307
63.91772,69.86897
66.25956,68.48188
60.96732,72.21396
62.38285,68.17953
65.75281,71.98121
66.2526,66.06514
65.95376,66.65616
62.02837,67.59942
61.52061,68.24594
65.14362,64.80862
65.27433,67.49222
57.44257,68.18073
64.56611,69.55338
57.3139,66.40225
61.83923,66.59216
63.61782,71.93589
64.48516,68.28704
66.11416,69.95545
61.66852,71.85113
63.30959,65.7555
60.84551,67.03185
60.4474,76.70983
58.86163,72.57112
66.56377,69.7288
66.34567,72.79922
62.69643,72.53935
63.11387,72.29474
61.74305,67.25332
61.62999,75.94446
61.52602,66.31623
64.23447,71.15605
61.75955,71.1922
64.83019,72.19751
66.75907,75.14082
67.19076,64.41153
62.95527,64.73442
64.27624,63.41459
60.77916,67.84867
60.6285,65.93178
59.02809,70.96655
63.30602,67.58075
61.61995,68.58927
61.19722,70.32475
63.21876,72.39448
61.97993,70.82086
56.78543,65.9033
62.8062,74.79538
58.75125,67.68092
61.23625,67.15596
63.31982,71.77484
66.90945,64.66523
68.27673,68.12277
58.64866,66.78693
64.06287,66.80585
64.49324,67.88601
64.31879,69.17358
66.53753,70.22492
62.67409,64.8558
64.31633,67.82109
58.06155,63.44025
58.9265,71.84843
66.2553,66.72807
65.66565,71.96831
61.34958,76.02135
64.58686,71.4761
65.46555,67.36981
63.01407,70.55524
64.85255,69.8671
63.1819,67.94757
62.02736,74.10456
64.77087,69.16784
61.4565,66.55723
65.27138,66.7016
64.39271,67.24606
62.59891,69.05139
63.85001,70.67275
65.29687,65.499
65.12907,65.18722
64.49042,67.56814
62.45709,73.81539
67.40316,71.60656
70.39274,67.72475
61.79189,68.23113
65.33364,65.92942
68.17489,71.5485
64.46707,69.16438
63.60048,68.59766
65.06001,71.05751
61.12473,63.64406
64.67688,71.18246
65.67062,66.12867
65.62992,65.05737
62.81191,68.09137
61.7527,70.99314
63.47587,74.22117
60.89452,69.32712
62.93493,64.93134
64.96002,68.34684
68.50493,70.92913
68.48137,61.47781
66.11008,68.49081
61.10421,72.04989
62.50136,72.52167
63.98671,71.23391
65.50272,72.25912
61.4687,67.56504
63.30609,72.26761
63.01236,62.60025
66.66829,66.23644
59.52879,69.65044
58.98714,69.28592
63.96594,70.72528
61.65992,68.82861
65.87502,66.01443
70.43546,66.41488
62.64504,66.61562
62.96592,68.03482
63.92178,70.5024
67.40853,69.15773
64.07247,70.79502
60.85962,65.19438
62.51741,74.78571
63.59937,71.06691
60.96991,69.3342
63.18686,69.8992
67.15119,64.42519
60.80771,67.85213
65.56472,67.54907
68.58419,74.76745
66.98698,71.41895
59.30401,67.12034
57.39774,69.85959
63.30001,68.43081
63.93043,67.93348
66.39488,68.49534
65.37997,65.24414
61.45864,70.18535
62.0704,71.10413
60.91177,68.44758
67.04197,65.42058
58.44507,67.70079
62.2245,74.22306
60.71778,71.16725
63.56876,67.23077
62.1917,67.88056
59.77646,67.37638
61.62735,68.76125
62.42696,71.70527
60.24336,69.38099
61.09968,73.71653
63.80356,69.45338
60.12149,70.78629
62.15154,71.76846
60.84551,69.34345
60.81493,65.28603
66.64069,70.92184
63.97345,68.59666
62.11035,68.6038
64.62329,69.47874
65.23591,65.9309
62.97479,68.52335
64.72079,73.92912
61.9911,71.19794
63.03449,66.55659
61.72208,71.74228
66.23547,69.74483
64.94854,66.75065
68.00471,69.69242
63.56499,70.40352
65.90474,69.01974
61.58267,64.73229
60.85088,70.99807
61.47094,64.45981
63.23652,69.74952
67.94539,71.52685
64.36352,68.32792
55.33649,70.76472
61.5872,71.41905
67.09858,69.39047
66.47085,72.00173
65.04972,69.19147
61.17798,66.16636
65.94266,67.27214
62.19602,70.91584
66.93513,69.11989
61.4324,67.40903
62.99607,72.93865
62.73209,70.49093
62.1649,69.00826
62.92548,66.76211
62.45572,69.12066
55.6682,73.12627
60.96015,67.48682
65.47109,64.95508
60.89293,67.78249
59.80509,67.6624
64.4435,66.4764
69.00783,72.98707
66.65464,69.56323
64.32832,71.00356
63.78504,69.91564
66.5561,71.69714
65.56745,67.64994
67.80379,68.29555
68.31712,68.68726
67.4606,68.91577
61.45528,68.96088
59.97372,67.24724
62.78673,68.91586
62.0712,65.83854
57.88298,64.67108
59.2392,66.2959
60.84834,67.09759
59.7634,66.99829
63.6847,70.96197
62.63593,68.42087
65.12522,67.65253
57.8697,75.62019
69.90946,70.54924
62.86163,68.89084
59.63191,68.28453
64.32541,64.99508
62.77453,65.57577
63.64205,69.30609
69.82583,65.70472
60.16251,67.80399
62.28511,69.21615
64.32849,68.01501
62.51823,61.92695
62.89283,67.26636
62.39615,67.67682
60.12117,69.9709
62.09109,65.31346
64.25565,71.90601
66.35137,66.2339
64.74466,65.81494
64.40449,72.84495
69.32175,70.94944
61.86354,71.34381
64.56049,71.05566
66.82441,61.92555
64.78581,68.76246
63.73111,67.58394
66.32392,67.36169
66.25725,65.87916
61.70558,68.69476
64.68759,69.53486
69.79499,66.63469
61.16192,69.8099
63.37101,68.67987
66.41887,71.61518
64.64261,69.6898
63.2913,70.90109
61.82451,68.00581
67.03247,70.61574
59.33511,71.57119
61.23699,73.01286
57.92316,60.74812
63.40608,69.08212
64.42842,69.33874
65.23632,67.75714
66.53501,76.02708
65.74773,72.22762
63.73173,68.92104
61.57978,65.33493
59.25273,65.9324
61.45626,70.46669
62.61187,73.18104
68.75964,68.55088
64.59743,68.52941
60.60301,63.59646
64.65794,67.14424
62.45382,70.81637
62.40534,73.53028
64.78555,66.14107
65.08774,67.90685
62.07752,71.43338
66.46518,67.11268
62.54788,73.28392
65.97858,63.67258
60.88968,69.22532
62.751,69.67012
63.73556,70.48545
63.1992,69.00468
62.14867,68.45789
63.97147,66.02473
61.47211,69.31817
64.94855,69.07774
62.11217,73.56227
63.91052,66.08769
65.24107,73.52598
64.31786,69.67906
65.03761,66.67678
57.31302,72.96167
63.21573,68.24687
66.89274,71.95663
63.97392,71.05863
60.54178,66.97695
65.26311,68.478
63.45805,71.28444
65.05338,64.98046
63.22191,66.76188
65.65295,68.76616
60.55213,68.99254
60.58582,71.29519
66.67436,69.04948
63.20656,66.54148
68.30676,68.51552
63.58028,67.45972
60.91803,71.35738
61.29236,68.59041
64.8291,69.73609
63.26398,69.83386
64.30821,72.41059
62.58712,65.4346
67.31092,66.26766
64.06258,69.9743
64.24111,71.20919
60.51155,69.9374
64.55084,71.38602
66.03699,64.58878
61.69894,68.79298
63.67197,68.44575
62.96752,69.20158
68.26927,69.42602
63.39179,69.60623
62.48804,72.88171
65.31368,62.17833
65.41105,68.87471
65.82002,71.08008
66.33234,72.18253
65.58196,72.06275
64.34092,67.38006
64.62376,67.93463
65.17625,70.80193
61.83482,65.54912
64.40019,70.19122
64.80221,71.779
66.70065,68.13029
63.92143,68.35948
64.65394,66.09036
66.22926,71.58012
60.93644,73.53667
62.41723,71.11553
62.98525,70.7943
60.55835,71.72906
62.79296,63.19653
67.30341,68.10111
59.39028,65.8561
63.67448,68.34646
65.81901,69.56023
62.62234,68.7283
64.15158,70.15828
70.15512,68.92334
68.25931,64.30017
59.96842,70.45563
58.41716,68.62406
61.30745,69.66475
63.55107,69.05888
65.42851,67.22699
61.49446,66.1158
62.13175,68.61739
63.43559,69.24901
66.97101,69.64191
64.48289,72.79703
64.17616,75.044
67.01341,70.97268
62.68135,74.38801
65.28205,64.36216
66.13906,71.327
64.29801,67.17202
62.63326,74.40167
63.08417,63.86792
63.23242,68.88599
64.81808,72.13199
61.00854,68.40373
64.74327,65.09266
63.14417,69.22968
63.14121,71.94779
64.36619,67.46299
63.21749,69.31291
60.80777,63.73105
60.43596,60.67982
66.37704,70.66332
67.62913,67.59403
63.0917,74.64951
67.53541,70.46708
65.40104,71.94401
58.99694,74.02575
66.56894,70.78223
67.12988,64.72726
61.99156,68.38302
65.11106,71.46922
65.2208,66.94445
61.6006,70.79698
66.2954,65.29243
62.61646,61.75401
69.32992,62.48067
63.23807,67.80568
65.01344,69.52599
60.67486,72.50076
65.38669,70.48529
63.10285,66.68974
63.02422,71.29192
64.49549,71.79677
63.66911,73.05634
62.10976,68.85335
67.06881,66.04544
64.5564,73.9859
66.005,69.25162
63.82605,69.34066
67.61667,70.97626
66.53849,63.56128
62.53766,69.77015
69.05833,65.18848
64.19816,69.97894
65.06591,69.7506
63.17674,71.17143
62.89248,70.572
61.50049,65.65109
62.50921,67.13841
65.8176,65.91809
62.69928,73.78664
62.00451,67.73725
64.1571,65.54408
61.02522,71.21391
62.74305,65.59235
62.76372,65.66755
65.54881,61.97274
63.11527,73.89994
63.73878,72.34218
67.4817,70.31169
59.76216,67.11556
64.02696,65.93248
63.93239,67.22775
68.26186,70.11434
60.27626,74.8415
63.23852,64.5273
65.33972,70.05125
62.06933,71.83317
65.98761,72.83674
63.60015,73.30187
58.6212,66.39319
62.35162,66.51516
62.06446,69.27281
65.133,68.23195
63.78045,70.41387
61.5957,69.72689
63.14072,65.51073
61.38769,69.13727
62.40406,73.66619
63.09965,65.89275
65.2871,68.35443
67.83345,70.42473
60.9011,72.0802
62.01186,71.71112
68.00609,65.72916
64.41866,63.89834
64.742,70.31601
61.17742,65.78873
69.12881,69.82746
59.7617,68.33115
63.88291,67.74159
63.59889,75.03389
66.50028,73.40406
64.39724,69.55476
67.5559,64.53904
63.48764,67.54676
62.19893,73.09648
65.32797,66.55398
66.76616,73.9916
64.12315,70.86269
66.54854,71.56873
63.79158,65.83839
66.18376,70.27553
65.03454,61.77352
58.39927,74.82495
62.75526,71.60515
61.01691,67.2601
60.41061,70.92419
65.23814,75.05967
66.21368,73.10088
63.37462,70.66199
65.88857,67.14467
62.08863,67.12315
63.92566,69.52494
58.78176,65.22469
65.60317,68.41046
66.29052,68.76346
65.42024,67.93687
68.12702,69.23783
67.39905,68.46572
68.30162,65.69429
68.82143,69.431
64.16434,66.13539
66.58674,70.87705
68.1978,65.97307
67.91059,64.93912
69.37973,68.3686
64.55621,69.52555
64.99761,66.4556
60.73256,69.47458
66.6671,68.7301
65.42593,73.78127
65.05633,76.50188
66.24517,71.2257
65.32868,64.50621
63.76142,66.50381
66.61571,69.21041
64.70544,63.54637
60.68085,69.73113
63.78491,68.60821
60.85835,71.46413
64.85997,69.50949
65.80003,73.75964
62.63301,68.27779
63.38666,72.45463
62.57349,70.76919
70.6643,70.45214
62.72135,68.9041
67.39193,69.23843
59.55965,67.27785
63.68804,71.46376
63.74143,68.84063
66.21731,71.40596
61.51138,70.14487
62.78105,70.67969
61.94552,68.54112
66.20483,71.43473
63.78487,65.22082
63.12804,70.77315
63.88944,69.76009
66.83723,63.96253
66.05547,70.30416
64.26466,70.31685
61.48963,67.40541
66.83024,67.1215
60.10786,68.37758
65.1771,69.57824
62.45879,62.53225
61.36405,69.33682
63.62357,66.78747
60.77205,75.39129
64.54225,70.21363
65.59818,71.10356
67.51704,69.79389
61.83144,66.47184
57.65489,70.71371
66.16293,63.61872
65.69232,70.54928
58.64289,67.40282
66.21507,71.43517
59.00174,68.59341
67.96527,71.45233
68.25824,70.69879
64.1326,71.39146
65.05627,70.48564
60.2134,74.40819
61.12012,63.40042
69.11929,68.39972
66.73988,67.42985
61.71227,70.812
66.16852,67.11027
56.0787,67.72822
67.95981,68.55083
63.34999,68.61948
61.45028,70.60576
68.50544,67.08678
61.4681,65.31171
68.46972,69.92415
65.40303,68.36463
56.1089,70.8698
67.46437,76.0123
63.9166,67.96597
64.80669,69.76509
61.22446,69.56867
63.57207,71.56002
58.50382,70.95805
68.16016,65.44092
63.75602,70.97612
66.39969,67.99285
59.56762,70.51852
64.06072,69.10919
61.82296,71.60557
67.7635,69.88956
59.55077,66.4569
62.66758,70.29135
65.94179,62.61997
60.78688,66.62168
67.38247,65.35029
62.81405,71.60674
63.36656,69.41291
67.35717,69.89381
62.56573,65.66596
63.07117,64.40827
62.23463,68.62689
60.67946,69.60028
62.14069,67.45323
60.50333,68.16999
62.18398,69.55361
64.48938,65.7473
65.26841,73.12239
66.78882,66.62093
59.8914,69.14591
66.2066,65.9658
67.90225,67.20327
59.08667,65.45396
69.12916,73.03009
66.81189,68.31724
64.1504,66.33428
63.26327,72.36198
62.61769,67.71743
64.7256,70.47759
63.44052,71.16299
63.40292,69.35478
64.29586,70.09724
60.26615,69.29729
64.92362,63.30997
66.51734,67.88723
64.32892,73.20297
65.34104,73.14116
62.24221,70.89598
60.62639,72.14269
64.46942,72.13278
66.41458,71.20662
68.97499,66.25215
61.98423,72.34159
62.16085,68.06892
61.41059,71.39731
64.74715,65.72603
63.84406,67.11045
66.25826,72.21503
64.60458,63.00978
64.40979,69.56916
67.82472,70.404
63.73285,68.03022
69.27198,69.77791
67.64354,62.07864
60.56848,65.83442
60.03729,70.78094
59.6266,69.57143
68.33345,67.32706
65.68791,67.8146
68.16799,66.68224
67.5184,69.63971
63.46262,64.77424
63.74304,73.96294
67.07366,67.93338
62.69468,66.77004
67.23465,68.93636
62.80323,76.43456
62.11751,68.99615
57.80732,73.50184
63.41385,69.6031
62.38553,72.06738
62.05014,70.48922
63.77808,67.03485
68.71742,66.18411
65.07797,68.69421
61.56061,66.65323
61.71892,69.83866
64.52161,66.24506
60.77106,72.81103
65.25473,64.47475
63.25467,69.75448
65.04222,70.66144
63.78387,72.47062
62.92005,68.17153
63.27172,72.98717
64.42434,70.53356
65.15508,70.04695
64.24282,69.01607
61.89366,73.54916
62.75596,68.1181
67.71123,68.28764
66.29392,71.52705
58.57758,73.39654
61.65177,69.84456
58.47098,70.15197
64.95634,66.29973
57.94709,76.49293
68.11142,71.03239
60.14387,66.63104
65.64262,66.07554
63.82272,70.61316
67.54666,65.20348
67.45028,66.86186
64.96415,73.758
62.1493,69.89809
64.60136,69.52732
65.11422,66.74448
64.31051,69.07449
62.65934,68.56175
63.96323,70.32255
64.93464,71.94912
66.69035,70.91655
68.02228,70.37112
62.90273,67.79648
63.6658,68.7
58.37681,69.11463
62.24385,67.6971
67.27725,71.28033
61.9237,71.42758
61.64664,71.04336
63.13234,64.72626
65.67831,67.14816
61.82728,72.2917
61.66644,70.24287
65.69813,64.45786
59.26441,74.46499
64.52063,65.29892
63.90565,72.74953
60.61439,65.71818
65.93943,68.89009
59.27965,73.03841
66.80249,69.86075
63.79053,69.8612
65.68203,71.76556
67.41306,66.82085
64.76545,67.78769
66.32397,69.25071
63.69531,68.92967
61.75031,68.99711
62.34461,66.37399
66.38744,66.37652
61.59547,69.05457
67.94174,65.66748
64.71546,62.75288
64.50565,66.57799
62.78887,67.27217
69.24676,69.83655
60.94956,74.21643
65.77744,71.23053
70.08392,70.76287
64.39909,67.87895
62.26718,67.11453
65.34153,66.53981
65.88001,67.09122
60.68039,68.89342
64.38706,71.8827
68.05931,70.53188
63.98969,69.20811
64.10201,66.85474
64.74901,77.1608
63.15163,68.19854
60.9387,66.79579
61.69434,74.07021
65.74771,69.69174
68.66867,70.48276
61.68554,66.20296
64.37462,71.85789
60.44379,65.97521
65.60635,72.67696
62.78428,69.81202
61.10052,69.04315
65.02031,63.85068
57.48139,64.90979
59.5272,65.04544
62.19627,68.8744
59.99807,69.98222
62.01501,62.7093
62.59053,66.92344
68.62134,67.26904
60.85431,72.12253
62.14586,69.6114
59.18173,65.1847
61.35111,74.08027
68.60384,61.12183
64.83145,68.32145
63.01326,63.95293
59.83771,68.58137
61.9628,64.92591
61.24583,69.65975
61.73904,71.12075
62.61886,62.80419
65.48082,70.81126
62.21184,69.54951
59.99853,67.03235
65.53155,67.39683
64.24667,69.37184
64.09069,74.54514
62.5045,66.55652
62.64352,67.25995
66.64463,66.00197
68.1229,67.28351
62.00808,67.92463
65.59356,66.05763
63.57793,65.84458
65.56336,69.03106
56.7576,70.32712
58.04839,66.53431
68.59067,71.47167
63.70114,70.04693
63.17885,68.60571
67.63213,68.98238
66.54002,73.78888
62.23131,69.07281
60.57863,73.18795
63.35034,68.67738
67.04924,64.92234
67.51869,66.11123
65.65171,67.74899
62.62385,71.8139
63.50045,69.19544
65.87104,67.40717
64.84723,69.87663
60.25749,64.36668
70.93219,67.49285
59.66434,73.12243
62.19591,67.65295
66.3091,68.5379
65.67901,70.72476
58.8584,68.23015
63.6903,67.69712
63.16674,73.71674
60.59773,68.85846
62.82508,66.47377
62.71365,69.97228
62.20504,67.55618
63.8571,74.27202
60.97801,72.09386
66.70007,69.56978
60.30344,71.61409
62.55949,67.13855
63.00807,68.41565
61.39921,78.09587
64.01365,68.64263
62.1001,70.02684
65.25369,74.32568
68.04014,72.23164
65.60558,67.66666
65.17483,66.42419
63.71597,65.07111
64.96709,69.15698
62.58646,67.80531
66.07387,68.23875
60.66682,72.54885
64.84664,74.05643
62.3212,73.23679
63.52498,72.83768
61.08638,68.26982
64.17108,70.07182
66.26153,71.73869
57.20795,68.67396
63.32285,70.18214
58.98057,66.94661
64.39369,67.67599
66.36039,67.90357
64.53705,67.19943
66.59514,66.99786
64.76123,66.02971
59.7654,67.81429
63.34942,71.44765
63.91972,70.07932
65.26856,73.72161
66.3916,66.38801
64.8532,68.19609
66.89563,68.27536
65.89727,65.93965
63.74925,66.87188
62.49568,66.19801
66.05957,73.30301
62.37259,69.28504
63.44221,71.76976
64.529,63.63948
64.24834,72.16154
63.45612,72.00328
64.74579,68.16584
63.90216,69.0849
61.07244,67.18845
63.18086,63.61502
64.21825,71.72061
61.49889,70.47513
63.97683,72.86759
61.25757,68.16284
65.65613,69.67915
64.12417,63.00005
67.72908,71.75813
56.63041,71.62968
58.21361,71.06411
60.04078,70.11514
59.49741,70.44887
65.55626,68.54147
63.06842,71.33392
62.86463,67.18094
65.4769,73.10634
67.32041,70.88749
60.40689,71.91023
62.7905,73.5693
64.48249,69.80158
63.79484,70.62787
63.37414,66.31458
62.79478,70.26936
62.89484,70.9787
63.12514,70.31507
61.38842,71.5137
65.05815,70.99855
60.64711,66.69531
63.88488,72.659
65.20736,66.51004
67.96302,66.57823
62.3025,66.72468
66.77172,69.29555
65.22314,68.32298
64.81429,65.79795
61.30515,70.12376
64.53286,69.06409
62.02462,70.90774
61.78145,66.75413
64.23556,68.58936
62.3418,70.97379
59.0303,63.1786
65.25944,69.90321
63.68318,67.73372
66.89411,71.09296
59.1696,70.1218
59.13909,65.78802
60.96626,71.50724
65.79752,71.7155
66.42212,71.45441
57.54027,69.38564
61.90592,70.15126
65.20448,72.10911
69.19026,71.62029
64.00888,69.2071
63.95731,71.10563
66.2693,67.0683
65.17268,75.99996
61.93235,67.98637
66.81368,69.38135
62.90082,71.42395
62.37542,70.4714
66.8429,71.85985
63.88752,72.71617
66.84758,72.92137
66.50465,71.76175
58.70632,74.6692
63.1774,67.32371
65.15148,70.555
63.08502,65.18094
62.09985,69.73101
64.58808,71.75142
63.29383,68.97041
64.09109,65.04122
62.20596,70.02081
61.19198,71.03483
67.2558,72.87154
71.43895,71.92022
60.5506,73.96772
62.61166,65.66452
61.87946,70.85793
62.31575,68.15659
64.06332,67.17792
60.1949,70.85695
68.23055,63.81097
65.42018,66.94959
65.64048,70.28069
59.51298,70.32349
64.9812,70.56606
65.87787,69.29417
59.30779,74.38923
66.07219,66.89231
65.19086,73.62154
65.69359,69.09056
62.58643,67.54202
66.41091,62.92195
65.12953,68.85015
65.38331,69.61178
67.17976,69.51566
64.262,69.10692
64.17253,66.82276
61.10322,71.11214
68.24471,67.76171
63.41995,66.56074
65.88076,67.10252
65.00251,69.58211
61.70957,72.2804
69.43689,69.20767
65.4317,69.02647
64.84259,65.43506
64.88969,68.46557
61.82517,71.96302
63.94262,73.75955
63.92118,70.53251
60.71819,69.01334
63.97982,73.61199
68.63608,68.49107
61.29848,64.09161
60.8895,67.97216
64.12266,70.83455
68.21107,71.64758
67.02237,67.3115
70.26627,68.243
60.84274,65.47722
62.81735,70.71103
67.69056,67.17612
61.25244,67.74921
66.07668,68.4549
69.33674,72.30031
60.57921,65.40287
61.65417,65.64258
63.73768,69.44242
62.23071,67.99841
65.18289,71.69277
65.49759,73.60301
65.24244,67.2772
65.91904,72.12491
55.85121,68.61581
58.80965,65.2271
63.70007,66.32752
62.85233,70.07732
64.89686,66.63827
63.39063,72.97226
64.23522,74.75875
63.53547,65.84806
66.20404,66.60128
60.39464,68.23795
69.62626,69.64146
67.29725,65.25248
62.59002,66.582
64.83275,68.25664
61.9245,69.00739
64.1105,70.06469
61.14475,71.0848
64.5878,71.10425
64.36125,68.54104
66.06649,69.02051
59.83026,66.88782
64.00784,68.88637
64.11092,68.37084
61.77437,66.20962
64.05698,64.68669
65.93556,67.99211
63.11859,64.73709
68.80466,70.08044
70.27402,66.46704
62.32556,72.17408
59.81505,64.58726
62.99648,74.40121
61.98344,71.28884
64.15939,65.37932
60.52291,68.06638
64.13586,64.69929
63.72747,69.59483
66.16754,72.42581
67.73668,66.72992
67.83274,68.67129
58.10966,69.5613
61.533,72.77187
62.89449,69.47561
63.10445,69.41991
64.07292,65.80606
62.41063,71.68035
64.31687,66.35174
65.88107,66.46802
66.62488,70.47651
62.02648,68.10363
61.46733,65.83165
60.82577,69.1953
60.5888,72.88109
60.12417,67.77823
56.85608,70.02605
61.30392,71.35078
59.70748,71.4657
69.59811,69.21201
66.94262,68.03473
58.64633,71.96748
60.70979,71.33782
61.83971,72.39432
66.88732,60.36331
61.04191,70.46446
62.95232,71.71367
66.36788,70.54264
65.67418,73.12201
60.67078,62.06384
63.16698,69.08058
65.64671,71.51073
58.96407,70.58468
63.55212,65.03103
66.64672,67.91928
65.07542,68.89087
59.90027,70.70808
62.03126,64.57731
68.68723,70.96599
67.24822,68.79538
62.52361,65.41328
60.79782,65.20653
58.68839,69.93271
64.86132,66.90121
70.54431,67.25589
66.25075,68.5061
62.75918,67.75736
60.43405,66.38978
64.83136,70.20914
61.63064,68.7017
64.89688,70.77216
63.26558,74.95506
64.43523,66.35814
61.76457,66.0767
60.12987,66.83885
59.31253,72.16576
66.94105,68.25636
63.03869,69.44571
65.53746,70.43475
63.03426,72.39066
63.36454,69.22708
65.22239,67.10454
60.36017,70.344
68.16927,72.3853
64.74364,70.58261
65.39713,67.4032
62.94681,73.43877
67.10984,67.20196
61.2665,74.02987
65.08949,68.90272
65.28495,63.87497
64.99171,68.07385
64.84122,67.77717
60.19086,69.51844
69.64038,68.40087
57.67518,68.88372
61.56947,69.76785
57.55871,65.71625
65.79854,66.22748
62.95254,62.77304
69.05118,67.12929
64.02743,69.89596
59.49908,67.68753
64.23395,69.60483
65.78672,69.70226
62.19871,67.43523
62.82825,68.14308
60.67343,70.49052
60.78482,70.98407
60.15951,71.24292
58.64461,68.48572
64.2947,69.28546
60.75092,64.60105
66.1905,68.70114
65.68294,68.29265
61.55011,65.71361
63.3965,67.84775
61.94548,67.40761
64.05124,66.09758
64.57327,67.61222
63.49707,66.2461
62.67016,67.72763
62.81039,69.04421
62.65662,78.46205
59.43615,70.61624
64.49394,70.40444
60.69341,67.87177
63.70996,70.85092
59.79859,67.90334
63.52419,74.72414
68.46058,68.38331
66.64836,75.75345
66.71938,71.02654
65.15745,70.75265
69.5004,76.29418
63.03745,69.60128
60.67972,69.56669
59.1042,69.58021
60.00246,65.82779
62.79257,67.79621
61.55086,68.39011
67.48074,64.92242
64.79102,68.44456
62.44093,72.67399
66.5539,66.05396
62.18522,61.3108
65.31044,68.27458
67.8364,75.2632
63.78122,66.47025
61.33403,66.52529
66.31824,67.75033
64.11602,71.77575
63.10435,68.99744
58.21216,68.30593
63.00143,73.96449
59.34001,68.75199
63.03064,73.57328
63.52057,66.92881
62.09876,69.35179
63.18262,67.01749
65.06597,72.06059
68.68566,67.87775
63.03629,63.94328
63.25835,66.12013
63.91326,73.81525
58.19009,64.75521
57.80077,67.01472
65.36747,70.87863
62.05968,67.41315
62.59865,66.93465
63.71115,64.68023
60.11392,67.32182
67.61251,68.30102
58.38727,73.80302
60.91002,66.25523
66.98592,67.7056
60.56853,65.8542
61.62199,71.80691
62.46081,65.3432
61.83172,67.96857
60.87059,75.15541
66.15718,63.40895
60.94279,65.10205
60.49619,67.72696
66.16773,72.31063
64.51722,69.44326
63.43683,64.8768
62.31067,66.97515
62.89841,66.90884
64.51206,68.12758
64.74866,70.38792
63.33818,70.50593
62.81173,69.76957
63.4973,68.40785
64.05481,67.29402
64.34763,68.22582
63.08249,67.53354
64.40193,74.40648
64.68248,68.99845
67.19207,68.34236
63.86806,69.00217
63.31342,64.8338
59.33082,73.06329
62.63584,71.6017
60.42138,70.25225
61.65845,71.01573
60.83424,69.36858
