z_score,p_value,
-2.5,0.00621,
-2.49,0.006387,
-2.48,0.006569,
-2.47,0.006756,
-2.46,0.006947,
-2.45,0.007143,
-2.44,0.007344,
-2.43,0.007549,
-2.42,0.00776,
-2.41,0.007976,
-2.4,0.008198,
-2.39,0.008424,
-2.38,0.008656,
-2.37,0.008894,
-2.36,0.009137,
-2.35,0.009387,
-2.34,0.009642,
-2.33,0.009903,
-2.32,0.01017,
-2.31,0.010444,
-2.3,0.010724,
-2.29,0.011011,
-2.28,0.011304,
-2.27,0.011604,
-2.26,0.011911,
-2.25,0.012224,
-2.24,0.012545,
-2.23,0.012874,
-2.22,0.013209,
-2.21,0.013553,
-2.2,0.013903,
-2.19,0.014262,
-2.18,0.014629,
-2.17,0.015003,
-2.16,0.015386,
-2.15,0.015778,
-2.14,0.016177,
-2.13,0.016586,
-2.12,0.017003,
-2.11,0.017429,
-2.1,0.017864,
-2.09,0.018309,
-2.08,0.018763,
-2.07,0.019226,
-2.06,0.019699,
-2.05,0.020182,
-2.04,0.020675,
-2.03,0.021178,
-2.02,0.021692,
-2.01,0.022216,
-2,0.02275,
-1.99,0.023295,
-1.98,0.023852,
-1.97,0.024419,
-1.96,0.024998,
-1.95,0.025588,
-1.94,0.02619,
-1.93,0.026803,
-1.92,0.027429,
-1.91,0.028067,
-1.9,0.028717,
-1.89,0.029379,
-1.88,0.030054,
-1.87,0.030742,
-1.86,0.031443,
-1.85,0.032157,
-1.84,0.032884,
-1.83,0.033625,
-1.82,0.03438,
-1.81,0.035148,
-1.8,0.03593,
-1.79,0.036727,
-1.78,0.037538,
-1.77,0.038364,
-1.76,0.039204,
-1.75,0.040059,
-1.74,0.04093,
-1.73,0.041815,
-1.72,0.042716,
-1.71,0.043633,
-1.7,0.044565,
-1.69,0.045514,
-1.68,0.046479,
-1.67,0.04746,
-1.66,0.048457,
-1.65,0.049471,
-1.64,0.050503,
-1.63,0.051551,
-1.62,0.052616,
-1.61,0.053699,
-1.6,0.054799,
-1.59,0.055917,
-1.58,0.057053,
-1.57,0.058208,
-1.56,0.05938,
-1.55,0.060571,
-1.54,0.06178,
-1.53,0.063008,
-1.52,0.064255,
-1.51,0.065522,
-1.5,0.066807,
-1.49,0.068112,
-1.48,0.069437,
-1.47,0.070781,
-1.46,0.072145,
-1.45,0.073529,
-1.44,0.074934,
-1.43,0.076359,
-1.42,0.077804,
-1.41,0.07927,
-1.4,0.080757,
-1.39,0.082264,
-1.38,0.083793,
-1.37,0.085343,
-1.36,0.086915,
-1.35,0.088508,
-1.34,0.090123,
-1.33,0.091759,
-1.32,0.093418,
-1.31,0.095098,
-1.3,0.0968,
-1.29,0.098525,
-1.28,0.100273,
-1.27,0.102042,
-1.26,0.103835,
-1.25,0.10565,
-1.24,0.107488,
-1.23,0.109349,
-1.22,0.111232,
-1.21,0.113139,
-1.2,0.11507,
-1.19,0.117023,
-1.18,0.119,
-1.17,0.121,
-1.16,0.123024,
-1.15,0.125072,
-1.14,0.127143,
-1.13,0.129238,
-1.12,0.131357,
-1.11,0.1335,
-1.1,0.135666,
-1.09,0.137857,
-1.08,0.140071,
-1.07,0.14231,
-1.06,0.144572,
-1.05,0.146859,
-1.04,0.14917,
-1.03,0.151505,
-1.02,0.153864,
-1.01,0.156248,
-1,0.158655,
-0.99,0.161087,
-0.98,0.163543,
-0.97,0.166023,
-0.96,0.168528,
-0.95,0.171056,
-0.94,0.173609,
-0.93,0.176186,
-0.92,0.178786,
-0.91,0.181411,
-0.9,0.18406,
-0.89,0.186733,
-0.88,0.18943,
-0.87,0.19215,
-0.86,0.194895,
-0.85,0.197663,
-0.84,0.200454,
-0.83,0.203269,
-0.82,0.206108,
-0.81,0.20897,
-0.8,0.211855,
-0.79,0.214764,
-0.78,0.217695,
-0.77,0.22065,
-0.76,0.223627,
-0.75,0.226627,
-0.74,0.22965,
-0.73,0.232695,
-0.72,0.235762,
-0.71,0.238852,
-0.7,0.241964,
-0.69,0.245097,
-0.68,0.248252,
-0.67,0.251429,
-0.66,0.254627,
-0.65,0.257846,
-0.64,0.261086,
-0.63,0.264347,
-0.62,0.267629,
-0.61,0.270931,
-0.6,0.274253,
-0.59,0.277595,
-0.58,0.280957,
-0.57,0.284339,
-0.56,0.28774,
-0.55,0.29116,
-0.54,0.294599,
-0.53,0.298056,
-0.52,0.301532,
-0.51,0.305026,
-0.5,0.308538,
-0.49,0.312067,
-0.48,0.315614,
-0.47,0.319178,
-0.46,0.322758,
-0.45,0.326355,
-0.44,0.329969,
-0.43,0.333598,
-0.42,0.337243,
-0.41,0.340903,
-0.4,0.344578,
-0.39,0.348268,
-0.38,0.351973,
-0.37,0.355691,
-0.36,0.359424,
-0.35,0.363169,
-0.34,0.366928,
-0.33,0.3707,
-0.32,0.374484,
-0.31,0.37828,
-0.3,0.382089,
-0.29,0.385908,
-0.28,0.389739,
-0.27,0.39358,
-0.26,0.397432,
-0.25,0.401294,
-0.24,0.405165,
-0.23,0.409046,
-0.22,0.412936,
-0.21,0.416834,
-0.2,0.42074,
-0.19,0.424655,
-0.18,0.428576,
-0.17,0.432505,
-0.16,0.436441,
-0.15,0.440382,
-0.14,0.44433,
-0.13,0.448283,
-0.12,0.452242,
-0.11,0.456205,
-0.1,0.460172,
-0.09,0.464144,
-0.08,0.468119,
-0.07,0.472097,
-0.06,0.476078,
-0.05,0.480061,
-0.04,0.484047,
-0.03,0.488034,
-0.02,0.492022,
-0.01,0.496011,
-0.009,0.49641,
-0.008,0.496808,
-0.007,0.497207,
-0.006,0.497606,
-0.005,0.498005,
-0.004,0.498404,
-0.003,0.498803,
-0.002,0.499202,
-0.001,0.499601,
0,0.5,
0.001,0.499601,
0.002,0.499202,
0.003,0.498803,
0.004,0.498404,
0.005,0.498005,
0.006,0.497606,
0.007,0.497207,
0.008,0.496808,
0.009,0.49641,
0.01,0.496011,
0.02,0.492022,
0.03,0.488034,
0.04,0.484047,
0.05,0.480061,
0.06,0.476078,
0.07,0.472097,
0.08,0.468119,
0.09,0.464144,
0.1,0.460172,
0.11,0.456205,
0.12,0.452242,
0.13,0.448283,
0.14,0.44433,
0.15,0.440382,
0.16,0.436441,
0.17,0.432505,
0.18,0.428576,
0.19,0.424655,
0.2,0.42074,
0.21,0.416834,
0.22,0.412936,
0.23,0.409046,
0.24,0.405165,
0.25,0.401294,
0.26,0.397432,
0.27,0.39358,
0.28,0.389739,
0.29,0.385908,
0.3,0.382089,
0.31,0.37828,
0.32,0.374484,
0.33,0.3707,
0.34,0.366928,
0.35,0.363169,
0.36,0.359424,
0.37,0.355691,
0.38,0.351973,
0.39,0.348268,
0.4,0.344578,
0.41,0.340903,
0.42,0.337243,
0.43,0.333598,
0.44,0.329969,
0.45,0.326355,
0.46,0.322758,
0.47,0.319178,
0.48,0.315614,
0.49,0.312067,
0.5,0.308538,
0.51,0.305026,
0.52,0.301532,
0.53,0.298056,
0.54,0.294599,
0.55,0.29116,
0.56,0.28774,
0.57,0.284339,
0.58,0.280957,
0.59,0.277595,
0.6,0.274253,
0.61,0.270931,
0.62,0.267629,
0.63,0.264347,
0.64,0.261086,
0.65,0.257846,
0.66,0.254627,
0.67,0.251429,
0.68,0.248252,
0.69,0.245097,
0.7,0.241964,
0.71,0.238852,
0.72,0.235762,
0.73,0.232695,
0.74,0.22965,
0.75,0.226627,
0.76,0.223627,
0.77,0.22065,
0.78,0.217695,
0.79,0.214764,
0.8,0.211855,
0.81,0.20897,
0.82,0.206108,
0.83,0.203269,
0.84,0.200454,
0.85,0.197663,
0.86,0.194895,
0.87,0.19215,
0.88,0.18943,
0.89,0.186733,
0.9,0.18406,
0.91,0.181411,
0.92,0.178786,
0.93,0.176186,
0.94,0.173609,
0.95,0.171056,
0.96,0.168528,
0.97,0.166023,
0.98,0.163543,
0.99,0.161087,
1,0.158655,
1.01,0.156248,
1.02,0.153864,
1.03,0.151505,
1.04,0.14917,
1.05,0.146859,
1.06,0.144572,
1.07,0.14231,
1.08,0.140071,
1.09,0.137857,
1.1,0.135666,
1.11,0.1335,
1.12,0.131357,
1.13,0.129238,
1.14,0.127143,
1.15,0.125072,
1.16,0.123024,
1.17,0.121,
1.18,0.119,
1.19,0.117023,
1.2,0.11507,
1.21,0.113139,
1.22,0.111232,
1.23,0.109349,
1.24,0.107488,
1.25,0.10565,
1.26,0.103835,
1.27,0.102042,
1.28,0.100273,
1.29,0.098525,
1.3,0.0968,
1.31,0.095098,
1.32,0.093418,
1.33,0.091759,
1.34,0.090123,
1.35,0.088508,
1.36,0.086915,
1.37,0.085343,
1.38,0.083793,
1.39,0.082264,
1.4,0.080757,
1.41,0.07927,
1.42,0.077804,
1.43,0.076359,
1.44,0.074934,
1.45,0.073529,
1.46,0.072145,
1.47,0.070781,
1.48,0.069437,
1.49,0.068112,
1.5,0.066807,
1.51,0.065522,
1.52,0.064255,
1.53,0.063008,
1.54,0.06178,
1.55,0.060571,
1.56,0.05938,
1.57,0.058208,
1.58,0.057053,
1.59,0.055917,
1.6,0.054799,
1.61,0.053699,
1.62,0.052616,
1.63,0.051551,
1.64,0.050503,
1.65,0.049471,
1.66,0.048457,
1.67,0.04746,
1.68,0.046479,
1.69,0.045514,
1.7,0.044565,
1.71,0.043633,
1.72,0.042716,
1.73,0.041815,
1.74,0.04093,
1.75,0.040059,
1.76,0.039204,
1.77,0.038364,
1.78,0.037538,
1.79,0.036727,
1.8,0.03593,
1.81,0.035148,
1.82,0.03438,
1.83,0.033625,
1.84,0.032884,
1.85,0.032157,
1.86,0.031443,
1.87,0.030742,
1.88,0.030054,
1.89,0.029379,
1.9,0.028717,
1.91,0.028067,
1.92,0.027429,
1.93,0.026803,
1.94,0.02619,
1.95,0.025588,
1.96,0.024998,
1.97,0.024419,
1.98,0.023852,
1.99,0.023295,
2,0.02275,
2.01,0.022216,
2.02,0.021692,
2.03,0.021178,
2.04,0.020675,
2.05,0.020182,
2.06,0.019699,
2.07,0.019226,
2.08,0.018763,
2.09,0.018309,
2.1,0.017864,
2.11,0.017429,
2.12,0.017003,
2.13,0.016586,
2.14,0.016177,
2.15,0.015778,
2.16,0.015386,
2.17,0.015003,
2.18,0.014629,
2.19,0.014262,
2.2,0.013903,
2.21,0.013553,
2.22,0.013209,
2.23,0.012874,
2.24,0.012545,
2.25,0.012224,
2.26,0.011911,
2.27,0.011604,
2.28,0.011304,
2.29,0.011011,
2.3,0.010724,
2.31,0.010444,
2.32,0.01017,
2.33,0.009903,
2.34,0.009642,
2.35,0.009387,
2.36,0.009137,
2.37,0.008894,
2.38,0.008656,
2.39,0.008424,
2.4,0.008198,
2.41,0.007976,
2.42,0.00776,
2.43,0.007549,
2.44,0.007344,
2.45,0.007143,
2.46,0.006947,
2.47,0.006756,
2.48,0.006569,
2.49,0.006387,
2.5,0.00621,
2.51,0.006037,
2.52,0.005868,
2.53,0.005703,
2.54,0.005543,
2.55,0.005386,
2.56,0.005234,
2.57,0.005085,
2.58,0.00494,
2.59,0.004799,
2.6,0.004661,
2.61,0.004527,
2.62,0.004396,
2.63,0.004269,
2.64,0.004145,
2.65,0.004025,
2.66,0.003907,
2.67,0.003793,
2.68,0.003681,
2.69,0.003573,
2.7,0.003467,
2.71,0.003364,
2.72,0.003264,
2.73,0.003167,
2.74,0.003072,
2.75,0.00298,
2.76,0.00289,
2.77,0.002803,
2.78,0.002718,
2.79,0.002635,
2.8,0.002555,
2.81,0.002477,
2.82,0.002401,
2.83,0.002327,
2.84,0.002256,
2.85,0.002186,
2.86,0.002118,
2.87,0.002052,
2.88,0.001988,
2.89,0.001926,
2.9,0.001866,
2.91,0.001807,
2.92,0.00175,
2.93,0.001695,
2.94,0.001641,
2.95,0.001589,
2.96,0.001538,
2.97,0.001489,
2.98,0.001441,
2.99,0.001395,
3,0.00135,
3.01,0.001306,
3.02,0.001264,
3.03,0.001223,
3.04,0.001183,
3.05,0.001144,
3.06,0.001107,
3.07,0.00107,
3.08,0.001035,
3.09,0.001001,
3.1,0.000968,
3.11,0.000935,
3.12,0.000904,
3.13,0.000874,
3.14,0.000845,
3.15,0.000816,
3.16,0.000789,
3.17,0.000762,
3.18,0.000736,
3.19,0.000711,
3.2,0.000687,
3.21,0.000664,
3.22,0.000641,
3.23,0.000619,
3.24,0.000598,
3.25,0.000577,
3.26,0.000557,
3.27,0.000538,
3.28,0.000519,
3.29,0.000501,
3.3,0.000483,
3.31,0.000466,
3.32,0.00045,
3.33,0.000434,
3.34,0.000419,
3.35,0.000404,
3.36,0.00039,
3.37,0.000376,
3.38,0.000362,
3.39,0.000349,
3.4,0.000337,
3.41,0.000325,
3.42,0.000313,
3.43,0.000302,
3.44,0.000291,
3.45,0.00028,
3.46,0.00027,
3.47,0.00026,
3.48,0.000251,
3.49,0.000242,
3.5,0.000233,
3.51,0.000224,
3.52,0.000216,
3.53,0.000208,
3.54,0.0002,
3.55,0.000193,
3.56,0.000185,
3.57,0.000178,
3.58,0.000172,
3.59,0.000165,
3.6,0.000159,
3.61,0.000153,
3.62,0.000147,
3.63,0.000142,
3.64,0.000136,
3.65,0.000131,
3.66,0.000126,
3.67,0.000121,
3.68,0.000117,
3.69,0.000112,
3.7,0.000108,
3.71,0.000104,
3.72,9.96E-05,
3.73,9.57E-05,
3.74,9.20E-05,
3.75,8.84E-05,
3.76,8.50E-05,
3.77,8.16E-05,
3.78,7.84E-05,
3.79,7.53E-05,
3.8,7.23E-05,
3.81,6.95E-05,
3.82,6.67E-05,
3.83,6.41E-05,
3.84,6.15E-05,
3.85,5.91E-05,
3.86,5.67E-05,
3.87,5.44E-05,
3.88,5.22E-05,
3.89,5.01E-05,
