0.05,-1.64
0.05,-1.63
0.05,-1.62
0.05,-1.61
0.05,-1.6
0.06,-1.59
0.06,-1.58
0.06,-1.57
0.06,-1.56
0.06,-1.55
0.06,-1.54
0.06,-1.53
0.06,-1.52
0.07,-1.51
0.07,-1.5
0.07,-1.49
0.07,-1.48
0.07,-1.47
0.07,-1.46
0.07,-1.45
0.07,-1.44
0.08,-1.43
0.08,-1.42
0.08,-1.41
0.08,-1.4
0.08,-1.39
0.08,-1.38
0.09,-1.37
0.09,-1.36
0.09,-1.35
0.09,-1.34
0.09,-1.33
0.09,-1.32
0.10,-1.31
0.10,-1.3
0.10,-1.29
0.10,-1.28
0.10,-1.27
0.10,-1.26
0.11,-1.25
0.11,-1.24
0.11,-1.23
0.11,-1.22
0.11,-1.21
0.12,-1.2
0.12,-1.19
0.12,-1.18
0.12,-1.17
0.12,-1.16
0.13,-1.15
0.13,-1.14
0.13,-1.13
0.13,-1.12
0.13,-1.11
0.14,-1.1
0.14,-1.09
0.14,-1.08
0.14,-1.07
0.14,-1.06
0.15,-1.05
0.15,-1.04
0.15,-1.03
0.15,-1.02
0.16,-1.01
0.16,-1
0.16,-0.99
0.16,-0.98
0.17,-0.97
0.17,-0.96
0.17,-0.95
0.17,-0.94
0.18,-0.93
0.18,-0.92
0.18,-0.91
0.18,-0.9
0.19,-0.89
0.19,-0.88
0.19,-0.87
0.19,-0.86
0.20,-0.85
0.20,-0.84
0.20,-0.83
0.21,-0.82
0.21,-0.81
0.21,-0.8
0.21,-0.79
0.22,-0.78
0.22,-0.77
0.22,-0.76
0.23,-0.75
0.23,-0.74
0.23,-0.73
0.24,-0.72
0.24,-0.71
0.24,-0.7
0.25,-0.69
0.25,-0.68
0.25,-0.67
0.25,-0.66
0.26,-0.65
0.26,-0.64
0.26,-0.63
0.27,-0.62
0.27,-0.61
0.27,-0.6
0.28,-0.59
0.28,-0.58
0.28,-0.57
0.29,-0.56
0.29,-0.55
0.29,-0.54
0.30,-0.53
0.30,-0.52
0.31,-0.51
0.31,-0.5
0.31,-0.49
0.32,-0.48
0.32,-0.47
0.32,-0.46
0.33,-0.45
0.33,-0.44
0.33,-0.43
0.34,-0.42
0.34,-0.41
0.34,-0.4
0.35,-0.39
0.35,-0.38
0.36,-0.37
0.36,-0.36
0.36,-0.35
0.37,-0.34
0.37,-0.33
0.37,-0.32
0.38,-0.31
0.38,-0.3
0.39,-0.29
0.39,-0.28
0.39,-0.27
0.40,-0.26
0.40,-0.25
0.41,-0.24
0.41,-0.23
0.41,-0.22
0.42,-0.21
0.42,-0.2
0.42,-0.19
0.43,-0.18
0.43,-0.17
0.44,-0.16
0.44,-0.15
0.44,-0.14
0.45,-0.13
0.45,-0.12
0.46,-0.11
0.46,-0.1
0.46,-0.09
0.47,-0.08
0.47,-0.07
0.48,-0.06
0.48,-0.05
0.48,-0.04
0.49,-0.03
0.49,-0.02
0.50,-0.01
0.50,-0.009
0.50,-0.008
0.50,-0.007
0.50,-0.006
0.50,-0.005
0.50,-0.004
0.50,-0.003
0.50,-0.002
0.50,-0.001
0.50,0
0.50,0.001
0.50,0.002
0.50,0.003
0.50,0.004
0.50,0.005
0.50,0.006
0.50,0.007
0.50,0.008
0.50,0.009
0.50,0.01
0.49,0.02
0.49,0.03
0.48,0.04
0.48,0.05
0.48,0.06
0.47,0.07
0.47,0.08
0.46,0.09
0.46,0.1
0.46,0.11
0.45,0.12
0.45,0.13
0.44,0.14
0.44,0.15
0.44,0.16
0.43,0.17
0.43,0.18
0.42,0.19
0.42,0.2
0.42,0.21
0.41,0.22
0.41,0.23
0.41,0.24
0.40,0.25
0.40,0.26
0.39,0.27
0.39,0.28
0.39,0.29
0.38,0.3
0.38,0.31
0.37,0.32
0.37,0.33
0.37,0.34
0.36,0.35
0.36,0.36
0.36,0.37
0.35,0.38
0.35,0.39
0.34,0.4
0.34,0.41
0.34,0.42
0.33,0.43
0.33,0.44
0.33,0.45
0.32,0.46
0.32,0.47
0.32,0.48
0.31,0.49
0.31,0.5
0.31,0.51
0.30,0.52
0.30,0.53
0.29,0.54
0.29,0.55
0.29,0.56
0.28,0.57
0.28,0.58
0.28,0.59
0.27,0.6
0.27,0.61
0.27,0.62
0.26,0.63
0.26,0.64
0.26,0.65
0.25,0.66
0.25,0.67
0.25,0.68
0.25,0.69
0.24,0.7
0.24,0.71
0.24,0.72
0.23,0.73
0.23,0.74
0.23,0.75
0.22,0.76
0.22,0.77
0.22,0.78
0.21,0.79
0.21,0.8
0.21,0.81
0.21,0.82
0.20,0.83
0.20,0.84
0.20,0.85
0.19,0.86
0.19,0.87
0.19,0.88
0.19,0.89
0.18,0.9
0.18,0.91
0.18,0.92
0.18,0.93
0.17,0.94
0.17,0.95
0.17,0.96
0.17,0.97
0.16,0.98
0.16,0.99
0.16,1
0.16,1.01
0.15,1.02
0.15,1.03
0.15,1.04
0.15,1.05
0.14,1.06
0.14,1.07
0.14,1.08
0.14,1.09
0.14,1.1
0.13,1.11
0.13,1.12
0.13,1.13
0.13,1.14
0.13,1.15
0.12,1.16
0.12,1.17
0.12,1.18
0.12,1.19
0.12,1.2
0.11,1.21
0.11,1.22
0.11,1.23
0.11,1.24
0.11,1.25
0.10,1.26
0.10,1.27
0.10,1.28
0.10,1.29
0.10,1.3
0.10,1.31
0.09,1.32
0.09,1.33
0.09,1.34
0.09,1.35
0.09,1.36
0.09,1.37
0.08,1.38
0.08,1.39
0.08,1.4
0.08,1.41
0.08,1.42
0.08,1.43
0.07,1.44
0.07,1.45
0.07,1.46
0.07,1.47
0.07,1.48
0.07,1.49
0.07,1.5
0.07,1.51
0.06,1.52
0.06,1.53
0.06,1.54
0.06,1.55
0.06,1.56
0.06,1.57
0.06,1.58
0.06,1.59
0.05,1.6
0.05,1.61
0.05,1.62
0.05,1.63
0.05,1.64
0.05,1.65
0.05,1.66
0.05,1.67
0.05,1.68
0.05,1.69
0.04,1.7
0.04,1.71
0.04,1.72
0.04,1.73
0.04,1.74
0.04,1.75
0.04,1.76
0.04,1.77
0.04,1.78
0.04,1.79
0.04,1.8
0.04,1.81
0.03,1.82
0.03,1.83
0.03,1.84
0.03,1.85
0.03,1.86
0.03,1.87
0.03,1.88
0.03,1.89
0.03,1.9
0.03,1.91
0.03,1.92
0.03,1.93
0.03,1.94
0.03,1.95
0.02,1.96
0.02,1.97
0.02,1.98
0.02,1.99
0.02,2
0.02,2.01
0.02,2.02
0.02,2.03
0.02,2.04
0.02,2.05
0.02,2.06
0.02,2.07
0.02,2.08
0.02,2.09
0.02,2.1
0.02,2.11
0.02,2.12
0.02,2.13
0.02,2.14
0.02,2.15
0.02,2.16
0.02,2.17
0.01,2.18
0.01,2.19
0.01,2.2
0.01,2.21
0.01,2.22
0.01,2.23
0.01,2.24
0.01,2.25
0.01,2.26
0.01,2.27
0.01,2.28
0.01,2.29
0.01,2.3
0.01,2.31
0.01,2.32
0.01,2.33
0.01,2.34
0.01,2.35
0.01,2.36
0.01,2.37
0.01,2.38
0.01,2.39
0.01,2.4
0.01,2.41
0.01,2.42
0.01,2.43
0.01,2.44
0.01,2.45
0.01,2.46
0.01,2.47
0.01,2.48
0.01,2.49
0.01,2.5
0.01,2.51
0.01,2.52
0.01,2.53
0.01,2.54
0.01,2.55
0.01,2.56
0.01,2.57
0.00,2.58
0.00,2.59
0.00,2.6
0.00,2.61
0.00,2.62
0.00,2.63
0.00,2.64
0.00,2.65
0.00,2.66
0.00,2.67
0.00,2.68
0.00,2.69
0.00,2.7
0.00,2.71
0.00,2.72
0.00,2.73
0.00,2.74
0.00,2.75
0.00,2.76
0.00,2.77
0.00,2.78
0.00,2.79
0.00,2.8
0.00,2.81
0.00,2.82
0.00,2.83
0.00,2.84
0.00,2.85
0.00,2.86
0.00,2.87
0.00,2.88
0.00,2.89
0.00,2.9
0.00,2.91
0.00,2.92
0.00,2.93
0.00,2.94
0.00,2.95
0.00,2.96
0.00,2.97
0.00,2.98
0.00,2.99
0.00,3
0.00,3.01
0.00,3.02
0.00,3.03
0.00,3.04
0.00,3.05
0.00,3.06
0.00,3.07
0.00,3.08
0.00,3.09
0.00,3.1
0.00,3.11
0.00,3.12
0.00,3.13
0.00,3.14
0.00,3.15
0.00,3.16
0.00,3.17
0.00,3.18
0.00,3.19
0.00,3.2
0.00,3.21
0.00,3.22
0.00,3.23
0.00,3.24
0.00,3.25
0.00,3.26
0.00,3.27
0.00,3.28
0.00,3.29
0.00,3.3
0.00,3.31
0.00,3.32
0.00,3.33
0.00,3.34
0.00,3.35
0.00,3.36
0.00,3.37
0.00,3.38
0.00,3.39
0.00,3.4
0.00,3.41
0.00,3.42
0.00,3.43
0.00,3.44
0.00,3.45
0.00,3.46
0.00,3.47
0.00,3.48
0.00,3.49
0.00,3.5
0.00,3.51
0.00,3.52
0.00,3.53
0.00,3.54
0.00,3.55
0.00,3.56
0.00,3.57
0.00,3.58
0.00,3.59
0.00,3.6
0.00,3.61
0.00,3.62
0.00,3.63
0.00,3.64
0.00,3.65
0.00,3.66
0.00,3.67
0.00,3.68
0.00,3.69
0.00,3.7
0.00,3.71
0.00,3.72
0.00,3.73
0.00,3.74
0.00,3.75
0.00,3.76
0.00,3.77
0.00,3.78
0.00,3.79
0.00,3.8
0.00,3.81
0.00,3.82
0.00,3.83
0.00,3.84
0.00,3.85
0.00,3.86
0.00,3.87
0.00,3.88
0.00,3.89
